
MSH|^~\&|DATACAPTOR||||20240624160650.691+0200||ORU^R01|4624160650703131|P|2.3||||||8859/1|
PID|
PV1||I|LIT1|
OBR|||||||20240624160650.674+0200|||LIT1|||LIT1|
OBX|1|ST|1364||NORMAL|139|||||F|||20240624160650.674+0200|
OBX|2|ST|2975||NORMAL|139|||||F|||20240624160650.674+0200|
OBX|3|ST|2978||NORMAL|139|||||F|||20240624160650.674+0200|
OBX|4|ST|4377||NORMAL|139|||||F|||20240624160650.674+0200|
OBX|5|ST|4378||NORMAL|139|||||F|||20240624160650.674+0200|
OBX|6|ST|5973||NORMAL|139|||||F|||20240624160650.674+0200|
OBX|7|ST|5975||NORMAL|139|||||F|||20240624160650.674+0200|
OBX|8|ST|6289||NORMAL|139|||||F|||20240624160650.674+0200|
OBX|9|ST|6290||NORMAL|139|||||F|||20240624160650.674+0200|
OBX|10|ST|6291||NORMAL|139|||||F|||20240624160650.674+0200|
OBX|11|ST|6292||NORMAL|139|||||F|||20240624160650.674+0200|
OBX|12|ST|6293||NORMAL|139|||||F|||20240624160650.674+0200|
OBX|13|ST|6294||NORMAL|139|||||F|||20240624160650.674+0200|
OBX|14|ST|6296||NORMAL|139|||||F|||20240624160650.674+0200|
OBX|15|ST|6299||NORMAL|139|||||F|||20240624160650.674+0200|
OBX|16|ST|6300||NORMAL|139|||||F|||20240624160650.674+0200|
OBX|17|ST|6303||NORMAL|139|||||F|||20240624160650.674+0200|
OBX|18|ST|6305||NORMAL|139|||||F|||20240624160650.674+0200|
OBX|19|ST|6376||NORMAL|139|||||F|||20240624160650.674+0200|
OBX|20|NM|92001||0|139|||||F|||20240624160650.674+0200|
OBX|21|NM|92011||0|139|||||F|||20240624160650.674+0200|
OBX|22|ST|26||enabled|139|||||F|||20240624160650.674+0200|
OBX|23|ST|171||JUN 24 2024|139|||||F|||20240624160650.674+0200|
OBX|24|ST|172||13:50|139|||||F|||20240624160650.674+0200|
OBX|25|ST|4390||OFF|139|||||F|||20240624160650.674+0200|
OBX|26|ST|6216||NPPV|139|||||F|||20240624160650.674+0200|
OBX|27|ST|6307||OFF|139|||||F|||20240624160650.674+0200|
OBX|28|ST|6266||HFT|139|||||F||SETTING|20240624160650.674+0200|
OBX|29|NM|6277||21|19|||||F||SETTING|20240624160650.674+0200|
