MSH|^~\&|DATACAPTOR||||20240624162116.287+0200||ORU^R01|46241621162991c1|P|2.3||||||8859/1|
PID|
PV1||I|LIT2|
OBR|||||||20240624162116.285+0200|||LIT2|||LIT2|
OBX|1|NM|3326||12.3|32|||||F|||20240624162116.285+0200|
OBX|2|NM|9476||11|19|||||F|||20240624162116.285+0200|
OBX|3|NM|60||488|26|||||F|||20240624162116.285+0200|
OBX|4|NM|61||43.3|105|||||F|||20240624162116.285+0200|
OBX|5|NM|582||10.2|106|||||F|||20240624162116.285+0200|
OBX|6|NM|635||40|19|||||F|||20240624162116.285+0200|
OBX|7|NM|775||1|139|||||F|||20240624162116.285+0200|
OBX|8|NM|776||1.5|139|||||F|||20240624162116.285+0200|
OBX|9|NM|1189||7.5|44|||||F|||20240624162116.285+0200|
OBX|10|ST|1190||1:1.5|139|||||F|||20240624162116.285+0200|
OBX|11|NM|1306||488|26|||||F|||20240624162116.285+0200|
OBX|12|NM|1307||10.2|32|||||F|||20240624162116.285+0200|
OBX|13|NM|1314||0|1|||||F|||20240624162116.285+0200|
OBX|14|NM|1415||14|44|||||F|||20240624162116.285+0200|
OBX|15|NM|1426||16|44|||||F|||20240624162116.285+0200|
OBX|16|NM|1569||6.8|44|||||F|||20240624162116.285+0200|
OBX|17|NM|1570||-2.8|44|||||F|||20240624162116.285+0200|
OBX|18|NM|1571||99|26|||||F|||20240624162116.285+0200|
OBX|19|NM|1761||4.2|106|||||F|||20240624162116.285+0200|
OBX|20|NM|2092||10.8|32|||||F|||20240624162116.285+0200|
OBX|21|NM|2326||9.51|32|||||F|||20240624162116.285+0200|
OBX|22|NM|2416||0|26|||||F|||20240624162116.285+0200|
OBX|23|NM|2432||0|26|||||F|||20240624162116.285+0200|
OBX|24|NM|2433||9.51|32|||||F|||20240624162116.285+0200|
OBX|25|NM|2434||0|32|||||F|||20240624162116.285+0200|
OBX|26|NM|2564||39|44|||||F|||20240624162116.285+0200|
OBX|27|NM|2570||0|31|||||F|||20240624162116.285+0200|
OBX|28|NM|3966||518|26|||||F|||20240624162116.285+0200|
OBX|29|NM|3968||0|19|||||F|||20240624162116.285+0200|
OBX|30|NM|3971||-6.9|44|||||F|||20240624162116.285+0200|
OBX|31|NM|4003||22|1|||||F|||20240624162116.285+0200|
OBX|32|NM|4892||0.91|139|||||F|||20240624162116.285+0200|
OBX|33|NM|5340||442|26|||||F|||20240624162116.285+0200|
OBX|34|NM|7640||22|1|||||F|||20240624162116.285+0200|
OBX|35|NM|7642||488|26|||||F|||20240624162116.285+0200|
OBX|36|NM|7642||0.49|31|||||F|||20240624162116.285+0200|
OBX|37|NM|9466||12|1|||||F|||20240624162116.285+0200|

