
MSH|^~\&|DATACAPTOR||||20240624160326.720+0200||ORU^R01|4624160326731471|P|2.3||||||8859/1|
PID|
PV1||I|LIT1|
OBR|||||||20240624160326.708+0200|||LIT1|||LIT1|
OBX|1|ST|1364||RESET|139|||||F|||20240624160326.708+0200|
OBX|2|ST|2975||NORMAL|139|||||F|||20240624160326.708+0200|
OBX|3|ST|2978||NORMAL|139|||||F|||20240624160326.708+0200|
OBX|4|ST|4377||NORMAL|139|||||F|||20240624160326.708+0200|
OBX|5|ST|4378||NORMAL|139|||||F|||20240624160326.708+0200|
OBX|6|ST|5973||NORMAL|139|||||F|||20240624160326.708+0200|
OBX|7|ST|5975||NORMAL|139|||||F|||20240624160326.708+0200|
OBX|8|ST|6289||NORMAL|139|||||F|||20240624160326.708+0200|
OBX|9|ST|6290||NORMAL|139|||||F|||20240624160326.708+0200|
OBX|10|ST|6291||NORMAL|139|||||F|||20240624160326.708+0200|
OBX|11|ST|6292||NORMAL|139|||||F|||20240624160326.708+0200|
OBX|12|ST|6293||NORMAL|139|||||F|||20240624160326.708+0200|
OBX|13|ST|6294||NORMAL|139|||||F|||20240624160326.708+0200|
OBX|14|ST|6296||RESET|139|||||F|||20240624160326.708+0200|
OBX|15|ST|6299||NORMAL|139|||||F|||20240624160326.708+0200|
OBX|16|ST|6300||NORMAL|139|||||F|||20240624160326.708+0200|
OBX|17|ST|6303||NORMAL|139|||||F|||20240624160326.708+0200|
OBX|18|ST|6305||RESET|139|||||F|||20240624160326.708+0200|
OBX|19|ST|6376||RESET|139|||||F|||20240624160326.708+0200|
OBX|20|NM|92001||2|139|||||F|||20240624160326.708+0200|
OBX|21|NM|92011||0|139|||||F|||20240624160326.708+0200|
OBX|22|ST|26||enabled|139|||||F|||20240624160326.708+0200|
OBX|23|ST|171||JUN 24 2024|139|||||F|||20240624160326.708+0200|
OBX|24|ST|172||13:46|139|||||F|||20240624160326.708+0200|
OBX|25|ST|4390||OFF|139|||||F|||20240624160326.708+0200|
OBX|26|ST|6216||NPPV|139|||||F|||20240624160326.708+0200|
OBX|27|ST|6307||OFF|139|||||F|||20240624160326.708+0200|
OBX|28|NM|1312||16|32|||||F|||20240624160326.708+0200|
OBX|29|NM|6288||94|19|||||F|||20240624160326.708+0200|
OBX|30|ST|6266||S/T|139|||||F||SETTING|20240624160326.708+0200|
OBX|31|NM|6268||12|1|||||F||SETTING|20240624160326.708+0200|
OBX|32|NM|6269||4|39|||||F||SETTING|20240624160326.708+0200|
OBX|33|NM|6270||6|39|||||F||SETTING|20240624160326.708+0200|
OBX|34|NM|6271||1|4|||||F||SETTING|20240624160326.708+0200|
OBX|35|NM|6272||0.3|4|||||F||SETTING|20240624160326.708+0200|
OBX|36|ST|6273||AUTO|139|||||F||SETTING|20240624160326.708+0200|
OBX|37|NM|6277||21|19|||||F||SETTING|20240624160326.708+0200|
OBX|38|NM|6279||0|39|||||F||SETTING|20240624160326.708+0200|
OBX|39|NM|6281||20|26|||||F||SETTING|20240624160326.708+0200|
OBX|40|NM|6282||65|1|||||F||SETTING|20240624160326.708+0200|
OBX|41|NM|6283||0|31|||||F||SETTING|20240624160326.708+0200|
OBX|42|ST|9223||AUTO|139|||||F||SETTING|20240624160326.708+0200|
OBX|43|NM|1306||1227|26|||||F|||20240624160326.708+0200|
OBX|44|NM|1307||29.4|31|||||F|||20240624160326.708+0200|
OBX|45|NM|2327||7|39|||||F|||20240624160326.708+0200|
OBX|46|NM|2761||35|19|||||F|||20240624160326.708+0200|
OBX|47|NM|5945||24|1|||||F|||20240624160326.708+0200|
OBX|48|NM|6379||0.35|139|||||F|||20240624160326.708+0200|

